id,Exited
232346,0.4856312379218592
232347,0.008907976627318454
232348,0.1756258511622787
232349,0.10584587885148068
232350,0.0378928625717599
232351,0.3533684926076673
232352,0.010136025528670966
232353,0.01931943960497995
232354,0.021224390472401985
232355,0.8095348441490328
232356,0.060436278992160135
232357,0.07527112104055822
232358,0.18079174157915992
232359,0.17610434692641935
232360,0.06776590437624189
232361,0.49307680890956496
232362,0.04638409647150283
232363,0.3477120804989298
232364,0.05149198575728213
232365,0.8887516816309872
232366,0.01891306021923656
232367,0.16792773803475045
232368,0.18301039653951462
232369,0.6525537903276896
232370,0.22344039444564592
232371,0.6268831545232385
232372,0.019364236022768083
232373,0.24152305858207876
232374,0.19403916325129203
232375,0.04189764322055322
232376,0.24283035994375207
232377,0.017224568317752292
232378,0.030667010474099473
232379,0.37894862724554607
232380,0.3407241849575724
232381,0.05216321062786072
232382,0.21669743418303725
232383,0.17383895336919916
232384,0.22249152778429285
232385,0.6844706725949266
232386,0.19653809776261366
232387,0.11405683453453921
232388,0.05416787431980143
232389,0.010235989709846804
232390,0.27784264656750257
232391,0.20385087897013143
232392,0.044516075250435765
232393,0.29576055819742664
232394,0.23398698065143148
232395,0.08326869159509538
232396,0.020195916179204673
232397,0.028152078162577445
232398,0.14208585879820554
232399,0.2301860265519419
232400,0.10192642504169974
232401,0.6009824110337658
232402,0.0644843370760723
232403,0.14760467845165037
232404,0.056233705000660265
232405,0.017395887105657492
232406,0.01021215037157561
232407,0.054688288770930196
232408,0.28045347878636406
232409,0.08465275392492443
232410,0.5872864957355751
232411,0.010357854272481655
232412,0.06479246783655701
232413,0.05212418368061847
232414,0.1508277792302426
232415,0.14622111570027405
232416,0.0770382463497128
232417,0.054368389276139156
232418,0.2880674666918931
232419,0.0930107057070426
232420,0.6961222955334361
232421,0.7434176579394943
232422,0.012628154756703105
232423,0.12564026223461466
232424,0.2804546022683326
232425,0.07570010065660886
232426,0.6549642638450056
232427,0.15782970788245562
232428,0.32045216867355886
232429,0.021730340090563457
232430,0.14963667902920907
232431,0.09891261928248321
232432,0.070517171282256
232433,0.01995465335750796
232434,0.022180518062953004
232435,0.2905990436094817
232436,0.04331427247573006
232437,0.05671708670400462
232438,0.3525741558381839
232439,0.2800881604411467
232440,0.18295308242156413
232441,0.5509707272603138
232442,0.030326828691827304
232443,0.6540508168359678
232444,0.12408413979286047
232445,0.017238604609819838
232446,0.873787966608094
232447,0.08210800940600572
232448,0.008958104575240176
232449,0.0776596454925726
232450,0.059737407616304215
232451,0.010597963145480997
232452,0.018313846702203145
232453,0.05886929939700624
232454,0.42817194216807813
232455,0.4166680493357787
232456,0.019721793709990255
232457,0.07568380709938169
232458,0.07793910590843624
232459,0.3137895306946191
232460,0.13937518681458885
232461,0.44284070649251206
232462,0.24580237955060585
232463,0.11523333269415305
232464,0.5763151005300807
232465,0.10144240382255859
232466,0.02221125824703732
232467,0.6889369276877655
232468,0.023270247110975664
232469,0.03890617395184504
232470,0.13728650233925632
232471,0.19771033793139067
232472,0.05292059341198243
232473,0.8661852490130296
232474,0.8593836356029406
232475,0.1260216796289032
232476,0.26636758247847186
232477,0.12860575976174685
232478,0.10396055102058366
232479,0.0947151121676404
232480,0.04577559989156688
232481,0.24019598022060074
232482,0.014092894082002268
232483,0.42919713890978783
232484,0.2712214702449261
232485,0.5624030381913893
232486,0.14486820342494858
232487,0.04159666961886952
232488,0.05632250640139968
232489,0.010886685965806999
232490,0.3527252285485061
232491,0.33078969863438984
232492,0.3971740689348694
232493,0.02140807255151905
232494,0.01946718173845098
232495,0.16629227581250144
232496,0.03843208632377901
232497,0.1611211111083946
232498,0.042868864854674886
232499,0.012641081738309341
232500,0.9215652938699408
232501,0.045827002789543526
232502,0.013056564142446294
232503,0.034172122220104496
232504,0.009060533673352958
232505,0.05983480450924282
232506,0.13020715052720477
232507,0.053614921621668726
232508,0.17676905670995147
232509,0.16100661815906153
232510,0.2585157611299411
232511,0.53465966474985
232512,0.7043388356832097
232513,0.018326519593891137
232514,0.05717765635001557
232515,0.1349594605702347
232516,0.09453880895052459
232517,0.18187383860196338
232518,0.03723405698374043
232519,0.04574247524259831
232520,0.5860735241229874
232521,0.8939474454247984
232522,0.8407877438778373
232523,0.5366751868145603
232524,0.2056635348789477
232525,0.14878044235005547
232526,0.06554008110973095
232527,0.15086639324463186
232528,0.3868871256934638
232529,0.2589726649473308
232530,0.04877038053164142
232531,0.33618936593321735
232532,0.04957654080607874
232533,0.04968997596318718
232534,0.02043348709030168
232535,0.04949049938403836
232536,0.1565702477656704
232537,0.01947387834701823
232538,0.5301429407827211
232539,0.02002687234961559
232540,0.5694034037581187
232541,0.2817526114330621
232542,0.1329581062205123
232543,0.060642676358116515
232544,0.017344591957014245
232545,0.13061638226014313
232546,0.024463979998023612
232547,0.1043902817185717
232548,0.10370234396555406
232549,0.2558155169789764
232550,0.9114594361209194
232551,0.024678025547988112
232552,0.04651241630125313
232553,0.08133582343336522
232554,0.3908398925984762
232555,0.32341741855293454
232556,0.21878935561928503
232557,0.014837795870091607
232558,0.10530695659675272
232559,0.8422121054760439
232560,0.6435264146824092
232561,0.38900054917344684
232562,0.40039442234037514
232563,0.14226457560964034
232564,0.0794526556514905
232565,0.023629882393576208
232566,0.2450866381849686
232567,0.10234324942998936
232568,0.021760151156238042
232569,0.04605119003018252
232570,0.02255630824985232
232571,0.8259839692389999
232572,0.8212644949884194
232573,0.3127266258732843
232574,0.03957983549562166
232575,0.0448958865046029
232576,0.026296501262208408
232577,0.025101954715850385
232578,0.32494077567806867
232579,0.059075049198706465
232580,0.019042653624935794
232581,0.16806608802698297
232582,0.4435015777795306
232583,0.026106058502637385
232584,0.05429204982912068
232585,0.050876023406683506
232586,0.09747131447089162
232587,0.026536086495918702
232588,0.046910326995486466
232589,0.04983641289125011
232590,0.009943200392608972
232591,0.017114122468025253
232592,0.187617166124176
232593,0.08496331131496003
232594,0.0509943623203688
232595,0.7012014627998033
232596,0.05404862946945887
232597,0.3398128079626097
232598,0.051946140002531074
232599,0.0975575569709606
232600,0.05115027272205675
232601,0.5137011923605936
232602,0.025218406908810984
232603,0.028340175866471494
232604,0.15904464101058602
232605,0.17614211314736677
232606,0.450538681475186
232607,0.14412723802320493
232608,0.5800627049165918
232609,0.04657571000896388
232610,0.16069721399335513
232611,0.05702004261878913
232612,0.1615282937527893
232613,0.021937505237253584
232614,0.09736881561847271
232615,0.42079245047337593
232616,0.02112055209905854
232617,0.2762841408227188
232618,0.38616968590506134
232619,0.05280660608322847
232620,0.11018835204826645
232621,0.1009818167788867
232622,0.35336323721170204
232623,0.019400975317281948
232624,0.681552243526458
232625,0.23290105205412573
232626,0.04691588110212547
232627,0.26699514991041795
232628,0.7802683104931464
232629,0.17167190813843425
232630,0.15367861542609376
232631,0.23133035793683443
232632,0.05866084181880665
232633,0.2754839062145811
232634,0.8196353503944083
232635,0.8313034675196177
232636,0.1855111785499297
232637,0.08498261235288504
232638,0.058924081656816306
232639,0.11887755858155613
232640,0.038048436210815995
232641,0.028617391275627888
232642,0.016214347364124426
232643,0.18667978125603593
232644,0.1051350188774669
232645,0.05130008420520199
232646,0.020822082553006074
232647,0.02057342386762143
232648,0.09140375575994128
232649,0.8559874010242524
232650,0.6180638776037848
232651,0.021555720562604016
232652,0.521281134815423
232653,0.019497659721173174
232654,0.7375761534397075
232655,0.16068191334792156
232656,0.668260146411888
232657,0.343086461615207
232658,0.12264765689025257
232659,0.4597313542432211
232660,0.07984321973804336
232661,0.5986471534841067
232662,0.08448784001828116
232663,0.3743089635249764
232664,0.018231678898076132
232665,0.04882263514295003
232666,0.5946590217106607
232667,0.3048236159330111
232668,0.48230006211306914
232669,0.15320105119098698
232670,0.08720011521257076
232671,0.05009245166149503
232672,0.1790126878576527
232673,0.06530624148970288
232674,0.021654772029818088
232675,0.1792560007790981
232676,0.025596671704726143
232677,0.010621353793339696
232678,0.1095489007824076
232679,0.517728120341291
232680,0.03987439723829989
232681,0.029403037297545433
232682,0.5863219785839452
232683,0.12324452265459933
232684,0.6526597005721445
232685,0.055622320598276855
232686,0.25761894343679903
232687,0.5274171957271887
232688,0.03903110078482382
232689,0.3427524414727314
232690,0.5958401700433292
232691,0.18504924265167363
232692,0.05612194346919159
232693,0.46056858726727873
232694,0.18650343146655332
232695,0.11575628220997017
232696,0.26194965925840036
232697,0.38556490691329565
232698,0.02848141547091197
232699,0.30668217592049835
232700,0.08507390980941784
232701,0.053361959116999334
232702,0.33019977034849823
232703,0.04594347064590064
232704,0.009588603788550374
232705,0.239262839016631
232706,0.35067400371388824
232707,0.026737788463974378
232708,0.02062601017629114
232709,0.2751408900407211
232710,0.054693803189867385
232711,0.03126875619321066
232712,0.2063749941022971
232713,0.8292281484746695
232714,0.05014247787904133
232715,0.09626529317460764
232716,0.09226781781928298
232717,0.06312649792522214
232718,0.3116529304730168
232719,0.027360852150138754
232720,0.012643374825980847
232721,0.49177690997714146
232722,0.10225842713626256
232723,0.29446819898288196
232724,0.008843720054504978
232725,0.26590028805407107
232726,0.8484342442247609
232727,0.12176298884903526
232728,0.0513336421363967
232729,0.1856847456577468
232730,0.10666888145594046
232731,0.44503063544200183
232732,0.2692994469529808
232733,0.200191657962371
232734,0.439040831668059
232735,0.018110035966271528
232736,0.1293158647574465
232737,0.04687047335361445
232738,0.050409064723176106
232739,0.12267309925198003
232740,0.2684968754400076
232741,0.009045259182996963
232742,0.17464813043897384
232743,0.265761638369367
232744,0.023368813399829987
232745,0.13812828301767893
232746,0.09049270870869658
232747,0.045157260689653846
232748,0.6520828199299263
232749,0.009785336930824298
232750,0.018935483099029038
232751,0.008786603905248776
232752,0.2522130030890498
232753,0.8074796848222173
232754,0.3322882919749856
232755,0.053651491617780885
232756,0.09844499353346334
232757,0.14443923804994804
232758,0.11441563432622204
232759,0.09950880065530102
232760,0.02155209010411043
232761,0.8868677332159506
232762,0.12496458544015228
232763,0.01080235070309592
232764,0.08694916529392689
232765,0.0088012908712504
232766,0.03088569481197838
232767,0.6193540185110574
232768,0.1317556855107922
232769,0.21821888142037607
232770,0.04522150872689814
232771,0.018433112237409715
232772,0.07949682211079484
232773,0.025270966822563162
232774,0.05275344863753816
232775,0.02577016192638199
232776,0.009233543965221722
232777,0.3283816559502683
232778,0.1841613878283438
232779,0.3460390154496005
232780,0.45494195736086823
232781,0.15676479376162228
232782,0.06634560657085897
232783,0.049577348661632756
232784,0.3497823555964083
232785,0.04893823967750417
232786,0.06500658798912663
232787,0.1031569900865853
232788,0.2453634328186026
232789,0.009574982759687019
232790,0.1340356778479971
232791,0.3524819277939038
232792,0.2038563339068772
232793,0.23409905209425708
232794,0.04766756183639874
232795,0.46953260307623546
232796,0.2747808394558529
232797,0.12708958341550092
232798,0.08947943075665332
232799,0.025777132687825242
232800,0.13644212413835755
232801,0.7346071380316644
232802,0.17858858479181092
232803,0.591032070485397
232804,0.048406035968347666
232805,0.07304976462316616
232806,0.0871140400905023
232807,0.3237097986776712
232808,0.03332851587305296
232809,0.18346914651291285
232810,0.009458455107741693
232811,0.17201543102867223
232812,0.02959242286766807
232813,0.5733840987433402
232814,0.056892933005989195
232815,0.008760437263201392
232816,0.1055217290406198
232817,0.019215034502175057
232818,0.01742762486091719
232819,0.2521705445861282
232820,0.5448507876047581
232821,0.07655223688148832
232822,0.36676998489596213
232823,0.5316292464712916
232824,0.029852660466790942
232825,0.023034821420047525
232826,0.05464801753105232
232827,0.0403101701603287
232828,0.021438321258719934
232829,0.628674305936724
232830,0.12846708877088464
232831,0.06335943364452397
232832,0.01710521169604429
232833,0.08899601204650745
232834,0.04179892341529455
232835,0.07380015148371384
232836,0.021024137665054555
232837,0.02332935848305364
232838,0.675692246748965
232839,0.008953884307060865
232840,0.04707766856883177
232841,0.7959032230182497
232842,0.027794907023257466
232843,0.19071637748097658
232844,0.04173985280337068
232845,0.029913201999484388
232846,0.5929226591007797
232847,0.19597008309334424
232848,0.11720384548631316
232849,0.0255269061451082
232850,0.40565242879615887
232851,0.06252387685125865
232852,0.025424661937169947
232853,0.046423953061059064
232854,0.053578110448073576
232855,0.01047511409690052
232856,0.1331457849880535
232857,0.017325059343396804
232858,0.562379767674441
232859,0.11572362457571574
232860,0.1074305457399343
232861,0.02269289386814378
232862,0.9164379776336452
232863,0.20939359158495524
232864,0.8875302715433346
232865,0.05513642965795476
232866,0.19981012576438825
232867,0.13465754731335033
232868,0.2784185645411948
232869,0.17074607174589712
232870,0.5034181329684969
232871,0.10717529565699514
232872,0.2101091517621217
232873,0.009802949394555146
232874,0.051131661619620336
232875,0.026188064173045617
232876,0.011176072021505574
232877,0.2897491061522253
232878,0.7407345655134483
232879,0.08330458105982784
232880,0.8065415735616136
232881,0.5999314482763699
232882,0.2669720553771874
232883,0.03098953624532101
232884,0.11581529316339431
232885,0.042768482066159595
232886,0.05150940309536987
232887,0.062412581999853695
232888,0.38650319287976925
232889,0.6101726034023415
232890,0.034531399318160357
232891,0.009836663238439805
232892,0.6258219061495036
232893,0.06928696165044072
232894,0.5134230753071224
232895,0.18214342993800695
232896,0.09555008413765131
232897,0.17327041692940776
232898,0.13866536166162902
232899,0.4371517309343143
232900,0.016944895131865468
232901,0.019475528325290245
232902,0.035931010886870125
232903,0.38532388647547505
232904,0.04443844877121683
232905,0.27046925777575387
232906,0.08755465617049066
232907,0.13843050656022904
232908,0.03788553492068838
232909,0.009311881274952184
232910,0.023971019949752467
232911,0.06582237290360625
232912,0.2842489891610059
232913,0.5538157914391763
232914,0.04974398317559823
232915,0.06518006313439662
232916,0.18146042843158675
232917,0.11013047831697817
232918,0.01860977315950334
232919,0.10665347058909033
232920,0.014370365323628152
232921,0.14782149079537169
232922,0.0592636689295431
232923,0.7116173731441511
232924,0.14387387362874812
232925,0.05185823331671045
232926,0.4783278279891973
232927,0.022309731398381244
232928,0.014327265327317722
232929,0.04861399270082872
232930,0.009620679886189443
232931,0.07604483976538362
232932,0.4358329775950207
232933,0.05184741361835758
232934,0.16342960557282016
232935,0.9047808812415451
232936,0.7719300843289002
232937,0.00873734223301379
232938,0.1301401820918227
232939,0.2764585761838796
232940,0.134049692045092
232941,0.047172523174009
232942,0.18448621057805759
232943,0.1612184803042102
232944,0.20865804013757475
232945,0.02656485649045684
232946,0.22003478040578078
232947,0.00943202336311615
232948,0.2424098552748449
232949,0.4726057063410153
232950,0.2663827144707392
232951,0.009451876129181764
232952,0.02443227649573326
232953,0.7061605843966047
232954,0.2591109100928543
232955,0.011626261789374093
232956,0.08187493265773631
232957,0.04158198756893559
232958,0.2766791273187042
232959,0.048287495161625026
232960,0.06436097693918863
232961,0.02281982509122008
232962,0.12432593750393092
232963,0.015763305730396977
232964,0.05138766023055004
232965,0.21558941266314982
232966,0.011005176945477604
232967,0.16884654708427704
232968,0.06262394268311931
232969,0.5803635395813042
232970,0.10503891817141792
232971,0.018661408688747584
232972,0.17559407183496403
232973,0.36618049363063115
232974,0.01993584293524162
232975,0.1936672935684434
232976,0.022118277606328646
232977,0.1912526803193111
232978,0.009708916629272873
232979,0.1319426604798991
232980,0.4640288083963299
232981,0.1550202973887309
232982,0.04755179492504553
232983,0.3467639752677208
232984,0.1202699563760406
232985,0.047612522980708595
232986,0.21914170680156977
232987,0.015965535649016593
232988,0.009657891862366092
232989,0.7616013187038996
232990,0.14988198505193548
232991,0.13039759003719145
232992,0.290645073040684
232993,0.026911550479395165
232994,0.8322276220777282
232995,0.31156457013035027
232996,0.11718886825417055
232997,0.08011172757654689
232998,0.04196476091637476
232999,0.10239054201035919
233000,0.018214343419612464
233001,0.136389524746868
233002,0.0578075110919325
233003,0.11521594954685108
233004,0.0944813518642452
233005,0.8324489134822436
233006,0.1011128397178573
233007,0.28548130118531917
233008,0.3542898507873265
233009,0.02362570809207678
233010,0.16135089974303563
233011,0.024176307082592486
233012,0.21164694697357778
233013,0.07772928939737694
233014,0.08070259263631631
233015,0.12314572857702182
233016,0.4075575502922294
233017,0.1716991189920116
233018,0.06156179786137938
233019,0.08970620963912487
233020,0.1369418633086587
233021,0.029271600791040117
233022,0.12021982356650639
233023,0.05068972638088379
233024,0.053180480436249365
233025,0.6934996483458853
233026,0.00986253996707809
233027,0.08033194400250203
233028,0.14980708411466173
233029,0.1414635481412061
233030,0.2225866874156913
233031,0.6669854545949774
233032,0.0272008396976954
233033,0.03346810436495639
233034,0.7008661658545142
233035,0.9249667837137224
233036,0.0095537121358679
233037,0.1648031283475631
233038,0.19691832932418582
233039,0.029531979185900354
233040,0.01763359896089149
233041,0.03983833437055878
233042,0.02133949005422976
233043,0.15208619827615258
233044,0.009359332499748652
233045,0.42647522747089794
233046,0.09158388173720523
233047,0.06537165069822745
233048,0.011849357160509652
233049,0.1536426946561029
233050,0.027413822885374146
233051,0.043902506109521997
233052,0.0696046229104445
233053,0.027441142935130326
233054,0.009450078689336538
233055,0.04781961388227758
233056,0.044916481569659925
233057,0.5666532282744107
233058,0.0511636161437682
233059,0.365552737913857
233060,0.02632430676825503
233061,0.08529406914127477
233062,0.02726997408377471
233063,0.02011772881259694
233064,0.10535684441962627
233065,0.09309928796309505
233066,0.8725158685731342
233067,0.2063016892333367
233068,0.3804090175459991
233069,0.22188484548868112
233070,0.5120124482032454
233071,0.0652324748277276
233072,0.084909880841121
233073,0.558444135249326
233074,0.018183443384031165
233075,0.10593105568580864
233076,0.022528399304051594
233077,0.16750547412082878
233078,0.061382118891363746
233079,0.17238966260985344
233080,0.016980568476683066
233081,0.7472462885502712
233082,0.3673142061273304
233083,0.08107576199752971
233084,0.2588693065640246
233085,0.13098560285783412
233086,0.14551707824981303
233087,0.06338487375190938
233088,0.8823681799106686
233089,0.019314183800010033
233090,0.053621275276334694
233091,0.025816603886004014
233092,0.6628962980071037
233093,0.1397194425745566
233094,0.2116188540552523
233095,0.011811280641289503
233096,0.02657771241148519
233097,0.030319685390099833
233098,0.5702725940109713
233099,0.3876558897709771
233100,0.84120396206554
233101,0.08797559711683373
233102,0.3085938264058825
233103,0.013795926353594598
233104,0.07236233253517808
233105,0.16815715800013264
233106,0.08385576395979388
233107,0.04020272657937942
233108,0.0540492019998657
233109,0.1696371822172665
233110,0.04886321056264302
233111,0.0284762712899258
233112,0.19419239707181735
233113,0.009629645093200074
233114,0.7837704983923133
233115,0.10156657563431314
233116,0.07048039502470663
233117,0.2585948083544404
233118,0.009848166330309474
233119,0.08941154106341752
233120,0.09580714053833876
233121,0.04801021937343901
233122,0.7204302504544975
233123,0.19059576996957875
233124,0.04663255472781249
233125,0.010099226308521593
233126,0.1412062176175854
233127,0.009808398824312801
233128,0.9021701391446
233129,0.026639617074861358
233130,0.41701880375539363
233131,0.05445847003718948
233132,0.009139958301459862
233133,0.09859368437437542
233134,0.7893689702435372
233135,0.02568351031619174
233136,0.10307992879023084
233137,0.05399845035880948
233138,0.1672518727742118
233139,0.13960485020805952
233140,0.47859665282394936
233141,0.1141139012870445
233142,0.2163930071056523
233143,0.024785904200068525
233144,0.12382738793074849
233145,0.01055874950417402
233146,0.6712712367795028
233147,0.3528474980587266
233148,0.23548435082924685
233149,0.38826791652733567
233150,0.20181386825437428
233151,0.1590580205896085
233152,0.026536086495918702
233153,0.1631889037415035
233154,0.10686621314084876
233155,0.9027346487042225
233156,0.0825523467654189
233157,0.3192237520577858
233158,0.19231180132246853
233159,0.07463618376042278
233160,0.7052495606474468
233161,0.6940565511689811
233162,0.15957042185751547
233163,0.49414871786994186
233164,0.6046833766465941
233165,0.01886426389889837
233166,0.5265137865277221
233167,0.5666499517269576
233168,0.0689831808302625
233169,0.22237455883023416
233170,0.1320923163675877
233171,0.419912792261642
233172,0.2933081006602853
233173,0.7012498066059716
233174,0.03159191504003823
233175,0.036921037848739784
233176,0.13486399177224367
233177,0.1346319369644537
233178,0.4763126099286288
233179,0.0362682427311411
233180,0.06618157954895662
233181,0.5191843507983038
233182,0.40770499901633067
233183,0.01910574552989261
233184,0.30074233057436645
233185,0.8189850750071348
233186,0.07807569980535076
233187,0.12023446134764341
233188,0.20218620188825848
233189,0.045017882166163335
233190,0.09587654705338743
233191,0.08565767638986031
233192,0.0190717107745376
233193,0.7324946627509593
233194,0.09594185781228771
233195,0.010012554282946071
233196,0.08774340941709446
233197,0.7957624049605563
233198,0.3337909304649645
233199,0.1654151428515663
233200,0.20528241053699794
233201,0.36076606295037755
233202,0.15535837903718194
233203,0.025467783678671165
233204,0.01934443026836632
233205,0.7720987670985526
233206,0.2537250450916752
233207,0.045097075718978454
233208,0.06342518842330863
233209,0.7369664747274786
233210,0.34005662986976476
233211,0.2647222354932899
233212,0.3154901044105181
233213,0.08487580059308968
233214,0.02082331507997878
233215,0.7162029504428865
233216,0.9128306769369788
233217,0.12570938211393118
233218,0.13874955415103504
233219,0.04200074189616964
233220,0.11754682844318687
233221,0.009097961721672591
233222,0.17342560864714568
233223,0.04526177027270304
233224,0.05849088328922011
233225,0.8155263922337452
233226,0.32895735505867557
233227,0.01853221917978263
233228,0.2075235102835281
233229,0.2262185229787049
233230,0.02140315038097657
233231,0.09328268106191785
233232,0.5045869237559003
233233,0.49597993789822853
233234,0.019839584923275297
233235,0.07937204798935495
233236,0.03596707372928106
233237,0.1629937266205314
233238,0.7182366238306053
233239,0.292962054155227
233240,0.5197668866747928
233241,0.12635098141262321
233242,0.2437659722844533
233243,0.1641526882481533
233244,0.09428184720326825
233245,0.2014375684092112
233246,0.13116520666079934
233247,0.03645825124422065
233248,0.195538741751671
233249,0.1615441605387168
233250,0.2676854437997887
233251,0.10151045921921935
233252,0.5064873094918285
233253,0.5563584480984455
233254,0.37747027169724723
233255,0.011378135160803916
233256,0.21669641165219666
233257,0.37070354298618774
233258,0.12659413221476778
233259,0.009272042265327901
233260,0.11986201836064334
233261,0.042309278342481015
233262,0.0611365825950728
233263,0.025115093520108572
233264,0.01497048171635167
233265,0.022841797470709663
233266,0.10193293810835909
233267,0.19542024167052838
233268,0.16846558849155244
233269,0.1301167782849652
233270,0.8542544966214932
233271,0.19118427438347807
233272,0.18302056196920455
233273,0.04535824759570942
233274,0.05820284678641299
233275,0.7839152149376095
233276,0.862833335409406
233277,0.19325879145748334
233278,0.022180518062953004
233279,0.12113073143470343
233280,0.3817851937226562
233281,0.22711668632369686
233282,0.14846762049547174
233283,0.10137418120246626
233284,0.13690976241624284
233285,0.022404806717051397
233286,0.09780134308289468
233287,0.029625748875119692
233288,0.24791968105764006
233289,0.019009308743294026
233290,0.09579297712663896
233291,0.04476880588080309
233292,0.01030930886526272
233293,0.7316304727482513
233294,0.21987702420856764
233295,0.015756116516878985
233296,0.04964469284743528
233297,0.2490989290363751
233298,0.24588898373130966
233299,0.5397533811884678
233300,0.6988257988016164
233301,0.38094776122959473
233302,0.07700625792568036
233303,0.7294655220960327
233304,0.021487528292130118
233305,0.5374043092483687
233306,0.02775231164839384
233307,0.0816018651256289
233308,0.12475338043097679
233309,0.10687856599447501
233310,0.7440365772608102
233311,0.3021955278556256
233312,0.039755054100349074
233313,0.2824068962026933
233314,0.009951386822094264
233315,0.5363524052464076
233316,0.05985113167043974
233317,0.08181153435532973
233318,0.27375060285182584
233319,0.05924685452874373
233320,0.025911243612933618
233321,0.5332499438941604
233322,0.1738000681473753
233323,0.915753474923583
233324,0.2452301815938494
233325,0.8825286046901547
233326,0.09509103156037188
233327,0.3978693846598435
233328,0.05453180155573265
233329,0.2111556269087206
233330,0.03513799512737578
233331,0.1276002425616919
233332,0.02705154167419304
233333,0.4560802304876207
233334,0.022928282380891347
233335,0.288262807365732
233336,0.14402731004004787
233337,0.020961117934107803
233338,0.019293695131246527
233339,0.22548307395976536
233340,0.20415459655263976
233341,0.4217161909341188
233342,0.20117383516355578
233343,0.11587689018599459
233344,0.02519505283003049
233345,0.11994998923435231
233346,0.7341372739888267
233347,0.03178277942560553
233348,0.16125956180823622
233349,0.02352435974555387
233350,0.01932328107601124
233351,0.12022843240754806
233352,0.09213938033428182
233353,0.14151735545462682
233354,0.26313231903616
233355,0.5857567968853753
233356,0.11790379037025586
233357,0.42154897996321106
233358,0.1772504382477155
233359,0.5838161903650922
233360,0.47736589728921675
233361,0.32389869319382186
233362,0.010562867145727982
233363,0.026670918333070046
233364,0.5011358580867039
233365,0.46247133111974875
233366,0.029390263891718907
233367,0.32964439386105276
233368,0.020492529770372324
233369,0.3909626801947199
233370,0.02861175529886674
233371,0.15425708880552866
233372,0.022831419529374338
233373,0.01209380814128731
233374,0.024222831072431627
233375,0.4183648224813645
233376,0.12477548198183876
233377,0.850614301362885
233378,0.10274918267443636
233379,0.38568312955459944
233380,0.11585376627383619
233381,0.05145512888055118
233382,0.01806141094729337
233383,0.023277216153871197
233384,0.04738013303606041
233385,0.12014438727076934
233386,0.10285551125567392
233387,0.011197763823133738
233388,0.5828257919133869
233389,0.20600320542527917
233390,0.02897896658288108
233391,0.8085065214356001
233392,0.7163324035771622
233393,0.05362899206136313
233394,0.21606658688443978
233395,0.23817847491392682
233396,0.02711850946152731
233397,0.1417565587432202
233398,0.08098921093128901
233399,0.25287405930748513
233400,0.07642536931260338
233401,0.04513553348008883
233402,0.5331185148452287
233403,0.03243352229876001
233404,0.11368112257479314
233405,0.17980346083778254
233406,0.2447955030911743
233407,0.022569775249132756
233408,0.6029755971723736
233409,0.0244477258613037
233410,0.07868449078490879
233411,0.1782176551592993
233412,0.8189457428271792
233413,0.15400503858842146
233414,0.3171037108896128
233415,0.019607442648997508
233416,0.07447039032574193
233417,0.24529754838441056
233418,0.024350558201773
233419,0.02997707465057482
233420,0.08103137344987839
233421,0.0704981428449953
233422,0.30208077619272605
233423,0.12844606299332326
233424,0.41569627027592526
233425,0.7774086138356786
233426,0.32046762175274396
233427,0.4213034662312654
233428,0.5056973233028483
233429,0.06061545181090785
233430,0.25881807252607536
233431,0.7094752664271534
233432,0.18437843325863176
233433,0.09978481068635574
233434,0.07967161579841579
233435,0.07365832563224096
233436,0.09966764533365216
233437,0.04693746099010743
233438,0.050095922651178085
233439,0.3548172738083604
233440,0.22306543635180098
233441,0.018386173973172416
233442,0.5773516108512559
233443,0.050899386391765056
233444,0.8557853336355824
233445,0.20978581673048743
233446,0.02913513781411421
233447,0.22638799222203204
233448,0.13208392834419713
233449,0.12250839819841235
233450,0.04616457291561957
233451,0.013360409855667303
233452,0.03381842758884589
233453,0.09366125472953453
233454,0.12137328810843957
233455,0.11608777639183274
233456,0.15551540107209358
233457,0.8595417279709158
233458,0.40830736759519004
233459,0.6391670108334421
233460,0.22304314959502938
233461,0.05407842269025217
233462,0.23138569530895384
233463,0.3477991237445199
233464,0.1641833227790661
233465,0.025573568237509475
233466,0.010158759045956105
233467,0.13793942999000217
233468,0.04482423996580834
233469,0.44981152267093494
233470,0.6851518041980537
233471,0.0239482167633572
233472,0.02616486810602739
233473,0.8695324147920742
233474,0.047364198089773046
233475,0.031558015647388846
233476,0.08125588141000076
233477,0.05528971193525391
233478,0.5977464103137233
233479,0.01727316016358583
233480,0.059452388564908684
233481,0.1968036918052653
233482,0.3602475041919487
233483,0.052018204487370275
233484,0.04931635848748441
233485,0.04061786002292538
233486,0.013274857181681239
233487,0.26846612621733007
233488,0.023184674883901312
233489,0.20946685257839498
233490,0.021372723642331413
233491,0.4245177384673293
233492,0.23511009210694206
233493,0.011110867605744519
233494,0.02950497141134504
233495,0.06896107677973143
233496,0.08702439701993814
233497,0.022435546901135712
233498,0.04257319817673931
233499,0.8578120182849577
233500,0.1452741605548219
233501,0.037568290026077415
233502,0.3104093732139803
233503,0.5500488844426976
233504,0.049829600031586756
233505,0.03563649083219287
233506,0.23211925387150292
233507,0.02480115136958711
233508,0.07013007592186882
233509,0.02690045087479258
233510,0.2848459439330371
233511,0.06858667889909514
233512,0.40593342856391224
233513,0.21768700970191746
233514,0.12357678244225859
